user_id,group,clicked
1,A,0
2,B,0
3,A,0
4,A,1
5,B,0
6,B,0
7,A,1
8,A,0
9,A,0
10,B,0
11,A,0
12,A,0
13,A,0
14,A,0
15,B,1
16,A,0
17,B,0
18,A,0
19,B,0
20,B,0
21,A,0
22,B,1
23,B,0
24,B,0
25,A,0
26,B,1
27,B,0
28,A,1
29,B,1
30,B,1
31,A,1
32,A,1
33,B,0
34,B,0
35,B,0
36,A,0
37,B,1
38,B,0
39,A,0
40,A,0
41,A,1
42,B,1
43,A,0
44,A,0
45,A,0
46,B,1
47,A,0
48,B,1
49,A,0
50,A,1
51,A,0
52,B,1
53,B,0
54,B,1
55,A,0
56,B,0
57,A,0
58,B,1
59,A,0
60,A,0
61,A,0
62,B,1
63,A,1
64,A,0
65,A,1
66,A,0
67,A,0
68,B,0
69,B,1
70,B,1
71,A,0
72,A,0
73,A,0
74,B,0
75,A,0
76,A,0
77,B,1
78,B,1
79,A,0
80,A,0
81,B,0
82,A,0
83,A,0
84,B,0
85,A,0
86,B,1
87,A,1
88,A,1
89,A,0
90,A,1
91,A,1
92,A,0
93,B,0
94,B,1
95,B,0
96,A,0
97,A,0
98,A,0
99,A,1
100,A,0
101,B,1
102,A,0
103,B,0
104,B,0
105,B,1
106,B,0
107,A,0
108,A,0
109,A,0
110,B,1
111,B,1
112,A,0
113,A,0
114,A,1
115,B,1
116,B,0
117,A,1
118,B,1
119,B,1
120,B,1
121,A,0
122,B,0
123,A,1
124,B,0
125,B,1
126,B,0
127,A,0
128,B,1
129,B,0
130,B,1
131,A,0
132,A,0
133,A,0
134,A,1
135,B,0
136,B,0
137,A,0
138,A,0
139,A,0
140,B,1
141,B,1
142,B,0
143,B,0
144,A,0
145,B,0
146,A,0
147,B,1
148,A,0
149,A,1
150,B,0
151,B,0
152,B,1
153,B,1
154,A,0
155,B,0
156,A,0
157,B,1
158,B,0
159,A,0
160,A,0
161,B,0
162,A,0
163,B,0
164,A,0
165,A,0
166,A,0
167,A,1
168,B,0
169,A,0
170,B,0
171,B,0
172,A,1
173,A,0
174,B,0
175,A,1
176,A,0
177,B,0
178,B,0
179,B,1
180,A,0
181,B,1
182,A,1
183,A,0
184,A,1
185,B,0
186,A,0
187,A,0
188,B,0
189,A,0
190,A,0
191,B,0
192,A,1
193,B,0
194,B,1
195,B,1
196,B,0
197,B,1
198,A,0
199,A,0
200,A,1
201,A,0
202,B,0
203,A,0
204,A,1
205,A,0
206,A,0
207,B,0
208,A,0
209,B,1
210,A,0
211,B,0
212,A,0
213,A,1
214,B,1
215,A,0
216,B,0
217,B,1
218,A,1
219,B,1
220,B,1
221,A,1
222,B,1
223,A,0
224,A,1
225,B,1
226,A,0
227,A,0
228,B,0
229,B,1
230,B,1
231,B,0
232,A,1
233,B,0
234,A,0
235,A,0
236,B,0
237,B,0
238,B,1
239,A,0
240,B,1
241,B,0
242,A,0
243,B,0
244,B,0
245,A,0
246,B,0
247,A,1
248,B,0
249,A,0
250,A,0
251,A,0
252,B,1
253,B,1
254,A,1
255,A,0
256,A,0
257,A,1
258,B,1
259,A,0
260,A,0
261,A,0
262,A,0
263,B,0
264,B,0
265,B,0
266,B,0
267,A,0
268,B,0
269,A,0
270,B,1
271,A,0
272,B,1
273,A,0
274,A,0
275,B,0
276,A,1
277,B,0
278,B,0
279,A,0
280,A,0
281,A,1
282,B,0
283,B,1
284,A,1
285,B,1
286,A,0
287,B,1
288,B,1
289,B,1
290,B,1
291,B,0
292,B,0
293,A,1
294,A,0
295,B,1
296,A,0
297,B,0
298,A,0
299,A,0
300,B,1
301,A,0
302,B,0
303,A,0
304,A,0
305,A,0
306,A,0
307,B,1
308,A,0
309,A,1
310,B,1
311,B,1
312,B,0
313,B,0
314,A,1
315,A,0
316,A,0
317,A,0
318,B,1
319,A,0
320,A,0
321,A,1
322,B,0
323,B,0
324,B,0
325,B,1
326,A,0
327,B,0
328,B,0
329,B,1
330,B,0
331,B,1
332,A,0
333,B,1
334,B,0
335,A,0
336,A,0
337,A,0
338,A,1
339,A,0
340,A,1
341,B,0
342,A,0
343,A,0
344,A,1
345,B,1
346,B,0
347,A,0
348,B,0
349,A,0
350,B,0
351,B,0
352,B,1
353,A,0
354,A,1
355,A,0
356,B,0
357,A,0
358,B,1
359,A,0
360,B,1
361,B,1
362,B,0
363,B,0
364,B,1
365,B,0
366,A,0
367,A,0
368,B,0
369,B,0
370,A,0
371,A,0
372,A,0
373,A,0
374,A,0
375,A,1
376,B,0
377,A,1
378,A,0
379,A,0
380,B,1
381,A,0
382,A,1
383,B,0
384,B,1
385,B,0
386,B,0
387,A,1
388,B,1
389,B,0
390,B,1
391,A,0
392,B,0
393,A,1
394,B,1
395,A,1
396,A,0
397,A,0
398,B,0
399,A,0
400,A,1
401,A,0
402,B,1
403,A,0
404,A,0
405,A,0
406,A,0
407,B,1
408,B,0
409,B,0
410,A,0
411,A,0
412,A,0
413,B,0
414,A,0
415,B,1
416,A,1
417,B,0
418,A,1
419,B,0
420,A,0
421,B,0
422,A,1
423,A,0
424,B,0
425,A,1
426,A,0
427,A,0
428,A,1
429,B,1
430,A,1
431,B,0
432,B,0
433,A,0
434,A,0
435,B,0
436,A,0
437,B,1
438,A,0
439,A,0
440,A,1
441,A,0
442,A,0
443,B,1
444,A,1
445,B,1
446,B,0
447,A,0
448,A,1
449,A,1
450,A,0
451,A,1
452,A,0
453,A,0
454,A,0
455,B,0
456,B,0
457,B,0
458,A,0
459,B,0
460,A,0
461,B,0
462,B,1
463,A,0
464,A,0
465,A,1
466,B,1
467,A,0
468,B,1
469,A,1
470,A,0
471,B,0
472,B,0
473,A,1
474,A,1
475,B,1
476,A,0
477,B,0
478,B,0
479,B,0
480,A,0
481,B,0
482,B,1
483,B,0
484,B,0
485,A,0
486,A,0
487,B,0
488,A,0
489,B,1
490,B,0
491,A,0
492,B,0
493,B,0
494,B,0
495,B,1
496,B,0
497,A,0
498,A,0
499,A,0
500,B,0
501,B,0
502,B,1
503,A,0
504,A,0
505,A,0
506,B,0
507,A,0
508,B,0
509,B,0
510,B,0
511,A,1
512,A,0
513,A,1
514,A,0
515,A,0
516,B,0
517,B,0
518,B,0
519,B,1
520,B,1
521,A,0
522,A,0
523,B,0
524,A,1
525,B,0
526,B,1
527,B,0
528,B,0
529,B,1
530,B,1
531,B,0
532,A,0
533,A,0
534,A,0
535,A,0
536,B,0
537,B,0
538,A,1
539,A,0
540,B,0
541,A,0
542,A,1
543,B,0
544,B,1
545,A,0
546,A,0
547,A,0
548,B,0
549,B,1
550,B,0
551,B,0
552,A,1
553,A,0
554,B,1
555,A,1
556,B,1
557,A,1
558,B,0
559,A,0
560,B,1
561,B,1
562,B,0
563,B,0
564,B,1
565,B,0
566,B,0
567,A,0
568,A,0
569,B,0
570,A,1
571,A,0
572,B,1
573,B,0
574,A,0
575,A,0
576,B,0
577,A,0
578,B,1
579,A,0
580,B,1
581,B,1
582,A,0
583,B,1
584,B,1
585,A,0
586,B,1
587,B,0
588,B,0
589,A,0
590,A,1
591,B,0
592,A,0
593,B,1
594,A,0
595,B,1
596,A,0
597,A,1
598,B,1
599,B,1
600,B,1
601,A,0
602,A,0
603,A,0
604,A,0
605,A,0
606,B,1
607,B,0
608,A,0
609,B,1
610,A,0
611,B,0
612,B,1
613,A,0
614,A,0
615,A,1
616,A,0
617,B,0
618,A,0
619,B,1
620,A,0
621,A,0
622,A,0
623,A,1
624,A,1
625,B,1
626,A,1
627,B,0
628,B,1
629,A,0
630,B,1
631,B,1
632,A,0
633,A,0
634,A,0
635,A,0
636,A,0
637,A,1
638,B,0
639,B,0
640,A,0
641,A,1
642,B,1
643,B,1
644,A,0
645,A,1
646,B,0
647,B,0
648,B,0
649,A,1
650,A,0
651,A,0
652,A,0
653,B,0
654,B,1
655,B,1
656,B,0
657,B,0
658,A,1
659,B,0
660,A,0
661,B,0
662,B,1
663,B,0
664,B,0
665,B,1
666,A,0
667,A,0
668,A,1
669,A,0
670,B,0
671,B,1
672,A,1
673,B,0
674,A,1
675,A,0
676,A,0
677,B,0
678,A,0
679,B,0
680,B,0
681,A,0
682,B,1
683,A,0
684,A,0
685,A,0
686,B,0
687,A,1
688,B,0
689,B,0
690,A,0
691,B,1
692,B,0
693,A,0
694,B,0
695,A,0
696,A,1
697,A,1
698,B,0
699,A,0
700,A,1
701,B,0
702,B,0
703,A,1
704,B,1
705,B,1
706,B,0
707,A,0
708,A,0
709,B,1
710,A,0
711,B,1
712,A,0
713,A,1
714,B,1
715,B,1
716,A,0
717,A,1
718,A,0
719,A,0
720,B,1
721,A,0
722,B,1
723,B,1
724,B,1
725,A,1
726,A,0
727,B,0
728,B,0
729,B,1
730,A,0
731,B,0
732,B,0
733,A,0
734,B,0
735,A,1
736,A,1
737,A,1
738,B,1
739,A,0
740,B,1
741,A,0
742,A,0
743,B,1
744,A,0
745,A,0
746,A,1
747,A,0
748,A,0
749,B,0
750,A,1
751,B,0
752,B,0
753,B,1
754,A,0
755,B,0
756,A,1
757,A,1
758,A,0
759,A,0
760,A,0
761,A,0
762,B,1
763,B,0
764,B,0
765,A,1
766,A,0
767,B,0
768,A,0
769,A,0
770,A,0
771,B,1
772,A,0
773,A,0
774,A,1
775,A,1
776,A,0
777,A,0
778,A,1
779,B,0
780,A,0
781,A,0
782,B,1
783,B,0
784,A,0
785,B,0
786,B,1
787,A,0
788,B,0
789,A,0
790,B,0
791,B,0
792,B,0
793,B,0
794,A,0
795,A,0
796,B,0
797,B,0
798,A,0
799,B,0
800,B,0
801,A,0
802,B,0
803,A,0
804,A,0
805,A,0
806,B,1
807,A,1
808,A,0
809,A,0
810,B,0
811,A,0
812,A,0
813,B,1
814,B,0
815,B,1
816,A,1
817,A,0
818,A,0
819,A,1
820,A,0
821,B,0
822,B,0
823,A,0
824,B,0
825,A,0
826,B,0
827,A,1
828,A,0
829,A,0
830,A,0
831,A,0
832,B,0
833,B,1
834,A,1
835,B,0
836,A,0
837,B,0
838,B,1
839,B,1
840,A,0
841,B,0
842,B,0
843,B,0
844,B,0
845,A,0
846,A,0
847,A,0
848,B,0
849,A,1
850,B,0
851,B,0
852,B,0
853,A,0
854,B,1
855,A,0
856,A,0
857,B,0
858,B,1
859,B,1
860,A,0
861,B,0
862,B,1
863,B,0
864,A,0
865,A,0
866,B,1
867,B,0
868,A,0
869,A,0
870,A,0
871,A,0
872,B,0
873,A,0
874,B,1
875,B,0
876,B,0
877,A,0
878,B,0
879,A,0
880,B,1
881,B,1
882,B,0
883,B,1
884,B,0
885,A,0
886,A,0
887,A,0
888,A,0
889,B,0
890,A,0
891,B,0
892,A,0
893,B,1
894,A,1
895,B,1
896,A,1
897,A,1
898,A,1
899,B,1
900,B,1
901,A,1
902,B,0
903,A,0
904,B,0
905,B,1
906,A,0
907,B,1
908,B,0
909,A,0
910,B,0
911,A,0
912,B,0
913,A,0
914,A,0
915,A,0
916,B,0
917,B,0
918,B,0
919,B,0
920,B,0
921,B,1
922,A,0
923,B,1
924,B,1
925,B,1
926,B,0
927,B,1
928,A,0
929,A,1
930,B,0
931,B,1
932,B,1
933,B,1
934,A,1
935,B,0
936,A,0
937,B,0
938,A,0
939,B,1
940,A,1
941,A,0
942,B,1
943,B,0
944,A,0
945,A,0
946,A,0
947,A,1
948,B,0
949,A,0
950,A,0
951,B,1
952,A,1
953,A,0
954,A,1
955,B,0
956,B,1
957,A,0
958,A,0
959,A,1
960,A,1
961,B,0
962,A,0
963,B,0
964,B,0
965,A,0
966,A,0
967,B,1
968,B,1
969,A,0
970,B,0
971,A,0
972,B,0
973,A,1
974,B,1
975,A,0
976,B,0
977,B,1
978,B,1
979,A,0
980,A,0
981,B,1
982,B,0
983,B,0
984,B,0
985,A,1
986,A,0
987,B,0
988,B,0
989,B,0
990,B,1
991,A,0
992,B,1
993,A,1
994,B,0
995,A,1
996,B,0
997,A,1
998,A,0
999,B,1
1000,B,0
